家 の 前 の 雪 の 山 の 前 に 立って いる 数 人 の 人 と 、 シャベル を 使って いる 人 。 	マイアミ の 暑い 夏 の 日 です 。 
人 が ２ 頭 の 馬 の 間 に ひざまずいて いる 	２ 頭 の 牛 の 間 に 人 が 立って い ます 。 
人 は 森 の 中 の 崖 に 登り 、 他 の 人 は 見て い ます 。 	人 が 森 の 中 の 木 に 登る 。 
男 と 女 が 丘 の 上 を 歩き ます 。 	男 と 女 が 座って い ます 。 
３ 人 、 １ 人 は 床 に 座って ギター を 弾き 、 ２ 人 は ソファ で ゲーム を し ます 。 	数 人 が ビーチ に 座って い ます 。 
２ 匹 の 犬 が 草 で 覆わ れた 芝生 の 上 を 一緒に 走り ます 。 	犬 は 泳いで い ます 。 
黒 犬 は 水 の 中 を 走って い ます 。 	黒 犬 は 草 の 上 に 横たわって い ます 。 
二 人 の 男 が 船 に 乗って 日没 時 に 魚 を 釣ろう と して いる 。 	誰 も 釣り を しよう と して い ませ ん 。 
男 と 女 と ２ 人 の 小さな 子供 が クリスマス プレゼント を 包んで 床 に 座って い ます 。 	プレゼント は すべて 開か れて い ます 。 
男 と 女 の ２ 人 の サイクリスト が 石畳 の 道 を ゆっくり と 自転車 に 乗って 楽しんで い ます 。 	二 人 は 博物 館 を 散歩 して い ます 。 
赤 と 黒 の ２ 人 の チアリーダー が 赤い カーテン の 前 で 他 の チアリーダー の 肩 の 上 に 立って い ます 。 	プール で チアリーダー の メイク 
二 人 は 海 に い ます 。 	二 人 は 穏やかな 湖 に い ます 。 
犬 が 庭 に 穴 を 掘る 。 	犬 は 昼寝 を して い ます 
男 と 女 が 海 の 近く を 歩き ます 。 	男 と 女 は 砂漠 に い ます 。 
３ 人 が ２ つ の ボート の 間 の 桟橋 に 立って い ます 。 	人々 は 座って い ます 。 
男 が 水 の 中 に 大きな 棒 を 投げて いる ので 、 彼 の ２ 匹 の 犬 は それ を 取り に 行き ます 。 	リス が ワニ を 食べて い ます 。 
contradiction	２ 人 の 男 が フィールド で 負傷 した 選手 を 助け ます 。 	２ 人 の 女性 が 負傷 した 選手 を フィールド で 助け ます 。 
contradiction	２ 匹 の 犬 が フィールド で テニス ボール で 遊ぶ 。 	犬 は テニス の 試合 を 見て い ます 。 
contradiction	二 人 の 男 が ヘッドフォン で 音楽 を 聴いて い ます 。 	二 人 の 男 が ヨーヨー で 遊ぶ 。 
contradiction	二 人 の 男 が バスケットボール を する 。 	二 人 の 男 が ドッジボール を して い ます 。 
contradiction	男 と 女 の 抱擁 。 	誰 も が バラバラです 。 
contradiction	雪 の 中 で 遊ぶ ２ 匹 の 犬 。 	２ 匹 の 犬 は 暖炉 の そば で 寝て い ます 。 
contradiction	男 と 女 は 両方 と も 笑って いる 。 	男 と 女 が 時計 を 見て 眉 を ひそめて い ます 。 
contradiction	緑 と 白 の 制服 を 着た ２ 人 の 男の子 は 、 青 と 白 の 制服 を 着た ２ 人 の 男の子 と バスケットボール を し ます 。 	ドレス を 着た ８ 人 の 女の子 が バスケットボール を して い ます 。 
contradiction	黒 と 白 の 衣装 を 着た ２ 人 の バスケットボール 選手 が バスケットボール コート に 立って 話して いる 。 	２ 人 の バスケットボール 選手 が ベンチ に 座って い ます 。 
contradiction	何 人 か の 男性 が 駐車 場 の 周り に 座って い ます 。 	人々 は 立ち 上がって い ます 。 
contradiction	男 と 女 が 路上 で 抱擁 し ます 。 	女性 は ブドウ を 食べる 。 
contradiction	男 と 女 の 両方 が 興味 の ある もの を 見て い ます 。 	母親 の 膝 で 眠る 少女 
contradiction	男 は 木 の 近く の 芝生 と ホース に 横たわって い ます 。 	男 が ベッド に い ます 。 
contradiction	男 と 女 が 遠く の 田舎 を 見下ろす 草 が 茂った 丘 の 中腹 で 抱擁 し ます 。 	男 と 女 は スケート リンク に い ます 。 
contradiction	黒 と 赤 の 水着 を 着た 少年 が 水 に 飛び 込んで い ます 。 	黒 と 赤 の 水着 を 着た 少年 は ボート で くつろいで い ます 
contradiction	男 と 女 が 道路 で 競い 合って い ます 。 	ベッド に 横たわる 男女 
contradiction	顔 と 首 の 下部 に 白い タオル を 巻いた 男 。 	タオル は ピンク と 青 の 縞 模様 です 
contradiction	男 と 女 が バー で 飲んで い ます 。 	二 人 は お互い を 平手打ち して いる 
contradiction	男 が 肩 に 子供 を 乗せて い ます 。 	男 は バス を 運転 して い ます 。 
contradiction	男 と 女 が 通り の 真ん中 を 歩いて い ます 。 	人々 は 通り を 走って い ます 。 
contradiction	男 と 女 が 公園 で 話して いる 	男 と 女 が 水族 館 で 話して い ます 。 
contradiction	男 と 女 、 彼女 は すべて 白い 服 を 着て おり 、 彼 は 白い シャツ を 着て 歩き ながら 手 を 繋いで い ます 	男性 が 路地 で 女性 を 刺して いる 。 
contradiction	犬 の 鎖 を 保持 し ながら 電話 で 話して いる ドレス を 着た 女性 。 	女性 が 電話 を 池 に 投げ 込んだ 。 
contradiction	庭 の 隣 の 歩道 を 歩いて いる 男女 。 	男性 と 女性 は 森 の 中 を 走って い ます 。 
contradiction	赤 と 白 の バー を 飛び越える 黒 と 白 の 犬 。 	犬 は 寝て い ます 。 
contradiction	口 の 中 に 紫色 の フリスビー を 持つ 茶色 の 犬 。 	犬 は 棒 で キャッチ を して い ます 。 
contradiction	犬 が 鼻 を なめ ます 。 	猫 が 毛皮 を なめて い ます 。 
contradiction	滝 の 前 に いる 黒い 犬 。 	雨 が 降って いる 間 に 犬 が 踊って い ます 。 
contradiction	木 の 枝 を 探索 する 若者 。 	自転車 に 乗って いる 少年 が い ます 。 
contradiction	他 の 人 が 見て いる ように 、 すべて 白黒 の 女の子 が 傘 を さして 通り を 歩いて い ます 。 	彼女 の 家 の 中 を 歩く 少女 。 
contradiction	黒 と 白 を 着た チーム 、 赤 と 白 を 着た チーム 、 黄色 と 黒 を 着た 男性 の ２ つ の チーム が スタジアム で サッカー （ サッカー ） を し ます 。 	２ つ の チーム が テニス を して い ます 
contradiction	赤 と 白 の 水玉 スイム キャップ を 着た 女性 が プール で 泳いで い ます 。 	女性 は バスケットボール の 試合 の 傍観 者 です 。 
contradiction	海 の 横 に ある セメント 柱 の そば を 歩く 男 。 	男 が 海 の そば に 座って い ます 。 
contradiction	犬 が 紙 を 裂いた 後 、 ベッド に 座って 満足 そうに 見える 	犬 が 裏庭 を 駆け抜け ます 。 
contradiction	黒 と 白 の シャツ を 着た 男 は 、 ボール を 持って 走って い ます 。 	黒 と 白 の シャツ を 着た 男 は 本 を 持って 座って い ます 。 
contradiction	滝 の 前 の プール を 歩いて いる 女性 。 	女性 は チョコレート の プール で 泳いで いた 。 
contradiction	男 は 草 の におい を かいて いる 非常に 大きな 犬 に 取り付け られた 非常に 長い 綱 を 持って い ます 。 	男 が 逃げる 
contradiction	草 の 上 を 走って いる 犬 	犬 が 雪 の 中 を 掘って い ます 。 
contradiction	男 と 女 が 一緒に 踊る 。 	男 と 女 の 戦い 。 
contradiction	砂 の 城 を 建てる 女性 。 	女性 は 雪 の 中 で 遊んで い ます 
contradiction	砂 の 中 を 走って いる 犬 。 	犬 は 辛抱強く 座って い ます 。 
contradiction	砂 の 城 を 建てる 浜辺 の 男 。 	波 は 、 男 が 近く に 立って いる 砂 の 城 を 取り壊し ました 。 
contradiction	口 に 棒 を 持って いる 犬 は 、 雪 に 覆わ れた 野原 を 駆け抜け ます 。 	動物 は 眠って いる 
contradiction	男 と 女 が 小さな 花畑 の 隣 の 外 の テーブル に 座って い ます 。 	女性 は 別の 女性 と 昼食 を 食べて い ます 。 
contradiction	草 の 中 に 立って いる ２ 人 の 子供 が 腕 を 広げて 笑って い ます 。 	２ 匹 の 犬 が キャッチ し ます 。 
contradiction	森 の 中 を 走って いる ２ 人 の マラソン ランナー 。 	ランナー は ビーチ に い ます 。 
contradiction	赤 と 白 の レース カー が レース トラック で カーブ を 描き ます 。 	２ 台 の 車 が ガレージ に 駐車 さ れて い ます 。 
contradiction	森 の 中 を 走って いる 黒犬 。 	外 で キノコ を くんくん かぐ 灰色 の 犬 。 
contradiction	草 の 上 を 走って いる 茶色 の 犬 。 	犬 が ビーチ で 寝て い ます 
contradiction	犬 の 横 に 立って いる 女性 が 電話 で 話して い ます 。 	女性 が 寝て い ます 。 
contradiction	草 の 中 に 立って いる 青い シャツ を 着て いる 人々 の グループ 。 	草 の 中 に 座って いる 裸 の 人々 の グループ 。 
contradiction	水 の 中 を 歩いて いる フリスビー を 保持 して いる 犬 。 	犬 の 口 に は 何も あり ませ ん 。 
contradiction	人 は 水 を 見下ろす 崖 の 壁 を 登って い ます 。 	人 が 浜辺 を 歩いて い ます 。 
contradiction	草 の 中 に 横たわる 二 人 の 少女 は 、 写真 を 撮ら れる と 微笑み ます 。 	女の子 は レース を 実行 して い ます 。 
contradiction	秋 に 手 を つないで ２ 人 が 通り を 歩いて い ます 。 	カップル が 外 に 出る の を 待って い ます 。 
contradiction	緑 と 白 の カーテン が ある 部屋 に 座って いる ２ 人 の 男 。 	二 人 の 男 が ゴルフ を して い ます 。 
contradiction	犬 が 手 を 伸ばして 、 ボール を 口 で キャッチ し ます 。 	犬 は ロープ で 遊んで い ます 。 
contradiction	男 が 耳 を ふさいで いる 間 、 レース カー は 速度 を 落とし ます 。 	車 は あり ませ ん 
contradiction	男 は 彼 の ポーカー ゲーム の 結果 の 影響 を 受けて いる ように 見え ます 。 	泳いで いる 男 
contradiction	白 と 青 の ジャケット を 着た 男性 が 、 黒 の ジャケット を 着た 女の子 と 話して いる 。 	二 人 の 少年 が 叫んで い ます 。 
contradiction	赤 と 黒 の ストライプ の シャツ を 着た 先生 が 、 約 ２０ 人 の 音楽 を 演奏 する クラス を 指揮 して い ます 。 	一部 の 鳥 は 電話 線 に 着陸 し ます 。 
contradiction	男 と 女 が スカイライン を 見つめ ます 。 	男 と 女 は お互い の 目 を 見つめて い ます 。 
contradiction	２ 人 が 田舎 の 家 と 畑 を 自転車 で 通り 過ぎて い ます 。 	２ 人 が ビデオ ゲーム を プレイ して い ます 。 
contradiction	２ 人 の 女性 と １ 人 の 男性 が 、 歩道 に いる 大勢 の 人々 の 前 で スポーティな 赤い コンバーチブル を 着用 して い ます 。 	３ 人 の 女性 は 車 に 乗って い ます 。 
contradiction	３ 人 の 女性 と １ 人 の 男性 が 、 大きな 窓 の 方 を 向く 棚 に 座って い ます 。 	人々 は 海 で 泳いで い ます 。 
contradiction	２ 人 の 少女 と １ 人 の 少年 が 芝生 の 上 を 走って い ます 。 	子供 たち は 座って い ます 。 
contradiction	３ 人 の 女性 と １ 人 の 男性 の グループ が 歌い 、 女性 の １ 人 が ギター を 弾いて い ます 。 	誰 も 歌って い ない 。 
contradiction	２ 人 の 男性 と １ 人 の 女性 が ステージ で 音楽 を 演奏 して い ます 。 	ステージ は 非常に 静かです 
contradiction	２ 人 の 女性 と １ 人 の 男性 が さまざまな 商品 を 見て い ます 。 	２ 人 の 女の子 と １ 人 の 男性 が 商品 を 破壊 して い ます 。 
contradiction	２ 人 の 男性 、 １ 人 は カメラ を 持って おり 、 もう １ 人 は バリカン を 持って おり 、 キッチン で 別の 男性 を 助けて い ます 。 	象 が 座って い ます 
contradiction	２ 人 の 男性 、 １ 人 は ひざまずいて 、 もう １ 人 は しゃがんで 、 背景 の 店 の ある 透明な 壁 の 前 で ポーズ を とって い ます 。 	タコス を 食べて いる 男性 は ５ 人 い ます 。 
contradiction	冬 服 を 着た ３ 人 の 子供 が 荷物 を 押し ながら 森 の 中 を 歩いて い ます 。 	３ 人 の 子供 は 夏 服 を 着て い ます 。 
contradiction	２ 匹 の 金色 の 犬 が 木製 の パティオ で 白い クッション を 噛んで い ます 。 	２ 匹 の 金色 の 犬 が 獣医 の ところ に いて 、 Ｘ線 を 撮影 して い ます 。 
contradiction	彼 ら は 噴水 の 端 に 座って い ます 	人 は 地元 の バー で タバコ を 吸って い ます 。 
contradiction	３ 人 の 男性 が 外 の ベンチ に 座って い ます 。 	３ 人 の 男 が 警察 から 逃げ ます 。 
contradiction	２ 人 の 子供 が 海 で お互い を 抱いて 立って い ます 。 	子供 たち は バスケットボール を して い ます 。 
contradiction	２ 人 の 子供 が 、 家具 の 横 に ある ゲーム 「 ポンチョパル 」 を 含む 書籍 や ゲーム の スタック を 調べ ます 。 	２ 人 の 子供 が 昼寝 を して い ます 。 
contradiction	数 人 の 消防 士 が 作業 中 に 灰色 の 屋根 の 上 に 立ったり 座ったり して い ます 。 	数 人 の 消防 士 が 屋内 で トランプ を して いる 。 
contradiction	６ 人 の 労働 者 が 線路 で 作業 して い ます 。 	セックス ワーカー は 線路 で ストライキ を して い ます 。 
contradiction	数 人 の 人々 が 、 警察 が 犯罪 現場 の テープ を 貼った ように 見える 建物 の 前 の 歩道 を 歩き 回って い ます 。 	何 人 か の 人々 が 映画 館 に 座って い ます 。 
contradiction	２ 人 の 男性 が 、 若い 男性 の グループ の 前 の 床 で 格闘 して い ます 。 	２ 人 の 男性 が お 気に入り の カジノ に 歩いて いき ます 。 
contradiction	５ 人 が 体育 館 で 遊んで い ます 。 	人々 は 家 に いる 
contradiction	２ 人 の １０ 代 の 女の子 が 黒い 布団 で リラックス し ます 。 	２ 人 の 若い 女の子 が 外 を 走って い ます 。 
contradiction	３ 人 の 少年 が 建物 の 外 の 棚 の 上 に 立って い ます 。 	男の子 が ２ 人 い ます 。 
contradiction	２ 人 の 男性 と 女性 が 外 に 立って い ます 。 	彼 ら は バス に 乗って い ます 。 
contradiction	二 人 の 少女 が 噴水 で 遊ぶ 。 	女の子 は テレビ を 見て い ます 
contradiction	２ 人 の 子供 が 建物 の 近く の 歩道 で 通り を 駆け上がり ます 。 	子供 たち は 中 に い ます 。 
contradiction	２ 人 の 医師 が 患者 の 手術 を 行い ます 。 	２ 人 の 外科 医 が 昼食 を 食べて い ます 。 
contradiction	２ 人 の 男性 が 漁網 を 赤い ボート に 引き上げ ます 。 	二 人 の 男 が 鹿 を 狩って い ます 。 
contradiction	３ 人 の 女性 が 部屋 に 立って い ます 。 	３ 人 の 男 が 部屋 に 立って い ます 。 
contradiction	５ 人 の 大人 が 石段 に 座って い ます 。 	３ 人 の 大人 が 石段 に 座って おり 、 ２ 人 が 手すり に 座って い ます 。 
contradiction	３ 人 が 木製 の 階段 を 登って い ます 。 	３ 人 が 階段 に 座って い ます 。 
contradiction	３ 人 が 木製 の 階段 を 登って い ます 。 	３ 人 が 階段 を 下りて 歩いて い ます 。 
contradiction	２ 人 の 男性 が 公園 で チェス の ゲーム を プレイ し 、 ２ 人 の 男性 が チャンス を 待ち望んで い ます 	２ 人 の 男性 が 食料 品 店 で 買い物 を して い ます 。 
contradiction	６ 人 の 子供 が 屋外 の ウォーター パーク で 水しぶき を 上げて い ます 。 	子供 たち は ビデオ ゲーム を プレイ して い ます 。 
contradiction	２ 人 の 医師 が 外科 手術 に 取り組んで い ます 。 	二 人 の 男 が ドーナツ を 食べて い ます 
contradiction	２ 人 の 男性 が 電動 屋外 リフト に 立ち ます 。 	男性 は サッカー 場 で サッカー ボール を 前後 に 蹴り ます 。 
contradiction	２ 人 の 女性 と 若い 女の子 が 笑い 、 緑 の テント と 青い マイク の 前 で 会話 し ます 。 	二 人 の 女性 と 若い 女の子 は 笑わ ない 
contradiction	５ 人 の 男性 が 赤い カーテン の 前 に 立って い ます 。 	男 たち は 座って ラップ ダンス を して いる 
contradiction	１ 人 の 男性 は 上半身 裸 で 、 他 の ２ 人 の 男性 は 建設 作業 中 です 。 	３ 人 の 男性 が エベレスト 山 に 登って い ます 。 
contradiction	２ 人 の 子供 が 枯れ葉 を 周囲 の 空中 に 投げ ます 。 	バナナ は 木 から 落ち ました 。 
contradiction	数 人 の 友人 が 飲み物 を 飲み ます 。 	２ 人 の 女性 が 水中 を 泳いで い ます 。 
contradiction	３ 人 の 子供 が ケージ に 閉じ 込め られて い ます 。 	ケージ に は ２ 人 の 子供 しか い ませ ん 。 
contradiction	３ 人 の 女性 が 飲み物 を 飲み ながら テーブル で 会話 して い ます 。 	女性 は お互い を 無視 して い ます 
contradiction	２ 人 の 女性 が ビーチ に 立って 、 ストレッチ や ヨガ を 一緒に 行い 、 水 に 向かって カメラ から 離れ ます 。 	二 人 が トンネル を 通る 道 で ジョギング して い ます 。 
contradiction	２ 人 の 女性 が 明るく 塗ら れた 消火栓 まで 歩いて い ます 。 	２ 人 の 女性 が 通り で 寝て い ます 。 
contradiction	２ 人 の 女性 の キック ボクシング 、 赤 を 着て いる 女性 は 、 青 を 着て いる 他 の ニヤリ と する 女性 から の キック を ブロック して い ます 。 	女性 は 全員 青 を 着て い ます 。 
contradiction	犬 は 、 人々 の グループ の 前 の 障害 物 コース を 走って い ます 。 	犬 が 眠って い ます 
contradiction	２ 人 の 女性 が テーブル の 上 の パッケージ の パン を 見て い ます 。 	２ 人 の 女性 が 床 を 見て い ます 。 
contradiction	８ 人 の 黄色 の プレイヤー と ４ 人 の 黒 の プレイヤー が いる 広い エリア で の サッカー ゲーム 。 	狭い スペース で バスケットボール の 試合 が あり ます 。 
contradiction	二 人 は 黄色 の オートバイ に 乗る 。 	二 人 は 馬 に 乗って い ます 。 
contradiction	２ 人 の 女性 が ニューヨーク 市 タイムズスクエア で 裸 の カウボーイ と ポーズ を とって いる 。 	２ 人 の 女性 が 家 で タコス を 食べて い ます 。 
contradiction	２ 人 の 男性 が バスケットボール を して おり 、 １ 人 の 男性 が ショット を して い ます 。 	男性 は サッカー を して い ます 。 
contradiction	２ 人 の 建設 作業 員 が 地面 の 近く で 作業 を 完了 し 、 ３ 人 目 の 作業 員 が 見て い ます 。 	労働 者 は 家 に 帰る 途中 です 。 
contradiction	２ 人 の 若い 男性 が 伝統 的な マリアッチ ドレス で トランペット を 演奏 し ます 。 	２ 人 の 老人 が 伝統 的な アフリカ の ドレス で カード を プレイ し ます 。 
contradiction	３ 人 の 若い 女性 が パレード で カメラ に ポーズ し ます 。 	女性 たち は パレード に 行き ました が 、 誰 も 写真 を 撮り ませ ん でした 。 
contradiction	何 か を 修理 する 男女 。 	カップル が 一緒に 働いて キッチン で 夕食 を 作り ます 。 
contradiction	２ 人 の 若い 女の子 が 、 バック グラウンド に 窓 が ある 譜面 台 の 後ろ で 大きな 弦楽器 を 演奏 して い ます 。 	女の子 は エッセイ を 書いて い ます 。 
contradiction	何 か を かみ ながら 明るい 青い カーペット の 上 に 横たわる 青い 目 を した 灰色 の 犬 。 	灰色 の 犬 が 通り を 走って い ます 。 
contradiction	男 が 窓 から 寄りかかって 、 装飾 的な 鉄 を 白く 塗って い ます 。 	女性 が ペイント し ます 。 
contradiction	２ 人 の 女の子 と １ 人 の 男 が パイ を 食べる コンテスト に 参加 して い ます 。 	３ 人 が ボート で ビール を 飲んで い ます 。 
contradiction	２ 人 の 女の子 が 湖 の 前 の 地面 に 座って い ます 。 	女の子 が 喜び の ため に ジャンプ し ます 
contradiction	３ 人 の 女の子 が 傘 の 下 で 隠れ ます 。 	誰 も 傘 を 持って い ませ ん 。 
contradiction	二 人 は ドック の 端 に いて 、 背後 に ボート が あり 、 水 に 囲ま れて い ます 。 	二 人 が ドック から 水 に 飛び 込み ます 。 
contradiction	４ 人 の 女の子 が 顕微 鏡 で 物体 を 見て い ます 。 	４ 人 の 少年 が 顕微 鏡 で 物体 を 見 ます 。 
contradiction	２ 人 の 女の子 が 洗車 場 で 歩いて い ます 。 	女の子 が ジェット スキー を 運転 し ます 。 
contradiction	２ 人 の アジア の 女性 が 、 食べ物 が 載って いる テーブル の 隣 に い ます 。 	女性 は 昼寝 を して い ます 。 
contradiction	５ 人 の 男の子 が 野球 を して い ます 。 	バスケットボール を して いる 男の子 の グループ 。 
contradiction	２ 人 の インド 人 男性 が レンガ の 壁 の 後ろ に カラフルな ドレス を 着た インド 人 女性 と スーツ を 着て 踊って い ます 。 	２ 人 の インド 人 男性 は スポーツ 用品 を 着て い ます 。 
contradiction	３ 人 の 女の子 が 部屋 に 一緒に 立って おり 、 １ 人 は 聞いて おり 、 １ 人 は 壁 に 書いて おり 、 ３ 人 目 は 話し かけて い ます 。 	女の子 は 屋外 です 。 
contradiction	人 は 、 ロープ を 使用 して 、 岩 の 多い 海岸 の 上 の 崖 の 壁 を 登って い ます 。 	男 が お 気に入り の ビーチ に 泳いで い ます 。 
contradiction	２ 人 の アジア の 子供 たち は 、 非常に 大きな 木 の 枝 で 遊んで い ます 。 	子供 たち は 芝生 で 休んで い ます 。 
contradiction	男 は 、 カメラ に 長い レンズ を 使用 して 、 大きな あずき 色 と 白い 傘 が 取り付け られた 自転車 で 、 カラフルで ぽっちゃり した 男 の クローズアップ を 撮り ます 。 	夕日 の 絵 を 描く 男 。 
contradiction	何 か の ロープ を 握り ながら 、 ボード を 足 に 縛り 付けた 少年 が トリック を し ます 。 	ロープ を 持った 少年 が 寝て い ます 。 
contradiction	男 は 、 ビーチ で 詳細な 砂 の 城 を 構築 し ます 。 	男 は にぎやかな 通り の 真ん中 に い ます 。 
contradiction	２ 人 の 男の子 が プール で 水中 を 泳いで おり 、 女の子 が バック グラウンド で 泳いで い ます 。 	彼 ら は 砂場 で 遊んで い ます 
contradiction	２ 人 の 女の子 が アイス スケート リンク で 話し ます 。 	２ 人 の 女性 が スピード スケート の レース で 競い ます 。 
contradiction	一 人 の 男の子 が プレイ トラクター を 運転 して おり 、 もう 一 人 の 男の子 が プレイ トラクター の 後ろ から 飛び降りて い ます 。 	男の子 は １ 人 しか い ない 。 
